id,player_id,month,average_score,subjects,created_at
80000000-0000-0000-0000-000000000001,10000000-0000-0000-0000-000000000001,2023-08-01,78.5,"{""Math"": 75, ""Français"": 80, ""Anglais"": 82, ""Sciences"": 77}",2023-08-01 10:00:00+00
80000000-0000-0000-0000-000000000002,10000000-0000-0000-0000-000000000001,2023-09-01,82.0,"{""Math"": 82, ""Français"": 85, ""Anglais"": 85, ""Sciences"": 80, ""Histoire"": 78}",2023-09-01 10:00:00+00
80000000-0000-0000-0000-000000000003,10000000-0000-0000-0000-000000000001,2023-10-01,84.5,"{""Math"": 85, ""Français"": 88, ""Anglais"": 88, ""Sciences"": 85, ""Histoire"": 80}",2023-10-01 10:00:00+00
80000000-0000-0000-0000-000000000004,10000000-0000-0000-0000-000000000001,2023-11-01,85.2,"{""Math"": 86, ""Français"": 88, ""Anglais"": 88, ""Sciences"": 87, ""Histoire"": 82}",2023-11-01 10:00:00+00
80000000-0000-0000-0000-000000000005,10000000-0000-0000-0000-000000000001,2023-12-01,86.4,"{""Math"": 88, ""Français"": 85, ""Anglais"": 90, ""Sciences"": 87, ""Histoire"": 82}",2023-12-01 10:00:00+00
80000000-0000-0000-0000-000000000006,10000000-0000-0000-0000-000000000001,2024-01-01,86.4,"{""Math"": 88, ""Français"": 85, ""Anglais"": 90, ""Sciences"": 87, ""Histoire"": 82}",2024-01-01 10:00:00+00
80000000-0000-0000-0000-000000000007,10000000-0000-0000-0000-000000000002,2023-08-01,72.0,"{""Math"": 70, ""Français"": 75, ""Anglais"": 72, ""Sciences"": 71}",2023-08-01 10:00:00+00
80000000-0000-0000-0000-000000000008,10000000-0000-0000-0000-000000000002,2023-09-01,74.5,"{""Math"": 72, ""Français"": 78, ""Anglais"": 75, ""Sciences"": 73}",2023-09-01 10:00:00+00
80000000-0000-0000-0000-000000000009,10000000-0000-0000-0000-000000000002,2023-10-01,76.0,"{""Math"": 74, ""Français"": 80, ""Anglais"": 78, ""Sciences"": 75}",2023-10-01 10:00:00+00
80000000-0000-0000-0000-000000000010,10000000-0000-0000-0000-000000000002,2023-11-01,77.5,"{""Math"": 76, ""Français"": 82, ""Anglais"": 80, ""Sciences"": 77}",2023-11-01 10:00:00+00
80000000-0000-0000-0000-000000000011,10000000-0000-0000-0000-000000000002,2023-12-01,78.5,"{""Math"": 77, ""Français"": 83, ""Anglais"": 82, ""Sciences"": 78}",2023-12-01 10:00:00+00
80000000-0000-0000-0000-000000000012,10000000-0000-0000-0000-000000000002,2024-01-01,79.0,"{""Math"": 78, ""Français"": 84, ""Anglais"": 83, ""Sciences"": 79}",2024-01-01 10:00:00+00
80000000-0000-0000-0000-000000000013,10000000-0000-0000-0000-000000000003,2023-08-01,82.0,"{""Math"": 80, ""Français"": 85, ""Anglais"": 85, ""Sciences"": 82, ""Histoire"": 80}",2023-08-01 10:00:00+00
80000000-0000-0000-0000-000000000014,10000000-0000-0000-0000-000000000003,2023-09-01,84.0,"{""Math"": 82, ""Français"": 87, ""Anglais"": 87, ""Sciences"": 85, ""Histoire"": 82}",2023-09-01 10:00:00+00
80000000-0000-0000-0000-000000000015,10000000-0000-0000-0000-000000000003,2023-10-01,85.5,"{""Math"": 84, ""Français"": 88, ""Anglais"": 88, ""Sciences"": 87, ""Histoire"": 84}",2023-10-01 10:00:00+00
80000000-0000-0000-0000-000000000016,10000000-0000-0000-0000-000000000003,2023-11-01,86.8,"{""Math"": 85, ""Français"": 88, ""Anglais"": 88, ""Sciences"": 87, ""Histoire"": 85}",2023-11-01 10:00:00+00
80000000-0000-0000-0000-000000000017,10000000-0000-0000-0000-000000000003,2023-12-01,87.2,"{""Math"": 86, ""Français"": 88, ""Anglais"": 90, ""Sciences"": 87, ""Histoire"": 85}",2023-12-01 10:00:00+00
80000000-0000-0000-0000-000000000018,10000000-0000-0000-0000-000000000003,2024-01-01,87.2,"{""Math"": 87, ""Français"": 88, ""Anglais"": 90, ""Sciences"": 85, ""Histoire"": 80}",2024-01-01 10:00:00+00
80000000-0000-0000-0000-000000000019,10000000-0000-0000-0000-000000000007,2023-08-01,88.0,"{""Math"": 85, ""Français"": 90, ""Anglais"": 90, ""Sciences"": 88, ""Histoire"": 87}",2023-08-01 10:00:00+00
80000000-0000-0000-0000-000000000020,10000000-0000-0000-0000-000000000007,2023-09-01,90.0,"{""Math"": 88, ""Français"": 92, ""Anglais"": 93, ""Sciences"": 90, ""Histoire"": 88}",2023-09-01 10:00:00+00
80000000-0000-0000-0000-000000000021,10000000-0000-0000-0000-000000000007,2023-10-01,91.2,"{""Math"": 90, ""Français"": 92, ""Anglais"": 93, ""Sciences"": 91, ""Histoire"": 90}",2023-10-01 10:00:00+00
80000000-0000-0000-0000-000000000022,10000000-0000-0000-0000-000000000007,2023-11-01,91.8,"{""Math"": 91, ""Français"": 92, ""Anglais"": 93, ""Sciences"": 91, ""Histoire"": 91}",2023-11-01 10:00:00+00
80000000-0000-0000-0000-000000000023,10000000-0000-0000-0000-000000000007,2023-12-01,92.0,"{""Math"": 92, ""Français"": 90, ""Anglais"": 93, ""Sciences"": 91, ""Histoire"": 88}",2023-12-01 10:00:00+00
80000000-0000-0000-0000-000000000024,10000000-0000-0000-0000-000000000007,2024-01-01,92.0,"{""Math"": 92, ""Français"": 90, ""Anglais"": 93, ""Sciences"": 91, ""Histoire"": 88}",2024-01-01 10:00:00+00
