id,email,encrypted_password,role,first_name,last_name,phone,avatar_url,created_at,updated_at,email_verified
00000000-0000-0000-0000-000000000001,admin@farafina.academy,$2a$10$example,admin,Admin,Farafina,+221 77 123 45 67,,2024-01-01 10:00:00+00,2024-01-01 10:00:00+00,true
00000000-0000-0000-0000-000000000002,coach.diatta@farafina.academy,$2a$10$example,coach,Moussa,Diatta,+221 77 234 56 78,,2024-01-15 09:00:00+00,2024-01-15 09:00:00+00,true
00000000-0000-0000-0000-000000000003,coach.ndiaye@farafina.academy,$2a$10$example,coach,Aliou,Ndiaye,+221 77 345 67 89,,2024-02-01 09:00:00+00,2024-02-01 09:00:00+00,true
00000000-0000-0000-0000-000000000004,amadou.diallo@example.com,$2a$10$example,player,Amadou,Diallo,+221 77 456 78 90,,2023-09-01 10:00:00+00,2024-01-20 14:30:00+00,true
00000000-0000-0000-0000-000000000005,aissatou.ba@example.com,$2a$10$example,player,Aissatou,Ba,+221 77 567 89 01,,2023-09-05 10:00:00+00,2024-01-18 16:45:00+00,true
00000000-0000-0000-0000-000000000006,fatou.sarr@example.com,$2a$10$example,player,Fatou,Sarr,+221 77 678 90 12,,2023-09-10 10:00:00+00,2024-01-22 11:20:00+00,true
00000000-0000-0000-0000-000000000007,ibrahim.kone@example.com,$2a$10$example,player,Ibrahim,Koné,+221 77 789 01 23,,2023-09-15 10:00:00+00,2024-01-19 09:15:00+00,true
00000000-0000-0000-0000-000000000008,ousmane.fall@example.com,$2a$10$example,player,Ousmane,Fall,+221 77 890 12 34,,2023-10-01 10:00:00+00,2024-01-21 13:00:00+00,true
00000000-0000-0000-0000-000000000009,khady.diop@example.com,$2a$10$example,player,Khady,Diop,+221 77 901 23 45,,2023-10-05 10:00:00+00,2024-01-17 15:30:00+00,true
00000000-0000-0000-0000-000000000010,malick.sy@example.com,$2a$10$example,player,Malick,Sy,+221 77 012 34 56,,2023-10-10 10:00:00+00,2024-01-16 10:45:00+00,true
00000000-0000-0000-0000-000000000011,amina.traore@example.com,$2a$10$example,player,Amina,Traoré,+221 77 123 45 78,,2023-11-01 10:00:00+00,2024-01-23 12:00:00+00,true
00000000-0000-0000-0000-000000000012,mamadou.camara@example.com,$2a$10$example,player,Mamadou,Camara,+221 77 234 56 89,,2023-11-05 10:00:00+00,2024-01-24 14:20:00+00,true
00000000-0000-0000-0000-000000000013,mariama.seck@example.com,$2a$10$example,player,Mariama,Seck,+221 77 345 67 90,,2023-11-10 10:00:00+00,2024-01-25 11:30:00+00,true
00000000-0000-0000-0000-000000000014,parent.diallo@example.com,$2a$10$example,parent,Papa,Diallo,+221 77 456 78 01,,2023-09-01 11:00:00+00,2024-01-20 14:30:00+00,true
00000000-0000-0000-0000-000000000015,parent.ba@example.com,$2a$10$example,parent,Maman,Ba,+221 77 567 89 12,,2023-09-05 11:00:00+00,2024-01-18 16:45:00+00,true
00000000-0000-0000-0000-000000000016,club.psg@example.com,$2a$10$example,club,Paris,Saint-Germain,+33 1 23 45 67 89,,2024-01-01 10:00:00+00,2024-01-01 10:00:00+00,true
